2637	23	217	77904
90	8	1518	77904
7081	1	56	77904
731	7	14	77904
538	123	2588	77904
690	53	1	77904
7097	61	6034	77904
38	1	630	77904
90	1	679	77904
690	23	225	77904
2806	10	6	77904
124	1	123	77904
1	53	690	77904
4527	10	21	77904
90	5	1131	77904
21	29	1681	77904
4527	43	21	77904
1	160	817	77904
7467	12	1251	77904
7	21	471	77904
1383	10	21	77904
784	46	789	77904
352	7	522	77904
179	29	867	77904
2806	1	21	77904
1	9	817	77904
237	20	2603	77904
233	21	2221	77904
5017	7	56	77904
831	23	36	77904
51	0	56	77904
10	34	7900	77904
6030	9	7601	77904
21	1	56	77904
1681	29	21	77904
9332	10	5	77904
7601	9	6030	77904
699	1	1483	77928
335	11	9	77928
1252	8	40	77928
2806	23	51	77928
21	9	179	77928
82	5	218	77928
1845	61	109	77928
7558	76	150	77928
162	10	21	77928
51	21	2806	77928
56	10	6	77928
83	1	22	77928
21	13	56	77928
3160	1	1519	77928
56	21	51	77928
1064	0	3618	77928
51	1	6	77928
1455	23	21	77928
6	10	51	77928
9211	9	1889	77928
218	76	82	77928
252	1	56	77928
179	9	21	77928
426	9	6	77928
54	18	1800	77928
7601	1	46	77928
2272	15	2465	77928
4527	7	153	77928
688	23	2806	77928
459	9	2830	77928
6	24	145	77928
56	10	51	77928
179	9	56	77928
4228	0	2220	77928
691	9	1527	77928
9	11	335	77928
21	9	56	77928
56	9	21	77928
153	29	21	77928
249	18	403	77928
22	1	8	77928
21	21	1455	77928
217	21	2637	77928
1388	1	548	77928
54	18	55	77928
1889	9	9211	77928
22	34	8	77928
2830	9	459	77928
1600	100	1692	77928
1252	8	150	77928
21	9	1851	77928
58	9	57	77928
4931	14	40	77928
56	18	903	77928
1252	7	150	77928
1527	9	691	77928
56	9	426	77928
1383	10	21	77928
1358	55	21	77928
6	10	56	77928
21	1	2092	77928
502	1	7	77928
21	29	153	77928
1099	1	56	77928
1383	23	21	77928
965	61	964	77928
57	9	58	77928
51	10	6	77928
22	18	9	77928
6	10	21	77928
454	7	150	77928
1252	140	40	77928
6135	1	61	77928
2637	30	217	77928
20	18	1518	77928
426	23	6	77928
2572	1	1097	77928
40	7	150	77928
7081	1	56	77928
8513	11	249	77928
295	7	394	77928
1851	9	21	77928
21	14	6	77928
6738	1	150	77928
426	9	56	77928
22	80	8	77928
2806	21	688	77928
6	9	426	77928
6	14	21	77928
690	66	1	77928
1000	1	6745	77928
51	23	56	77928
21	21	1383	77928
1250	19	217	77928
56	21	426	77928
56	11	51	77928
426	23	56	77928
2637	23	217	77928
51	10	56	77928
247	1	335	77928
1681	1	21	77928
2866	1	100	77928
56	13	21	77928
1455	10	21	77928
7081	7	56	77928
1098	44	766	77928
6	21	426	77928
7	63	14	77928
56	9	179	77928
771	8	1651	77928
51	124	56	77952
867	21	6722	77952
56	18	903	77952
51	8	56	77952
21	32	56	77952
51	21	321	77952
1099	1	56	77952
21	21	1247	77952
1247	23	21	77952
617	1	76	77952
21	9	4527	77952
7467	12	40	77952
56	21	2806	77952
100	17	1835	77952
2806	107	5017	77952
295	34	959	77952
249	7	42	77952
2874	1	56	77952
7206	23	160	77952
56	1	112	77952
51	13	6	77952
1068	22	3932	77952
112	34	56	77952
52	7	459	77952
56	32	179	77952
2806	0	688	77952
295	14	82	77952
160	21	7206	77952
2806	21	688	77952
1099	9	56	77952
688	9	2806	77952
3400	26	106	77952
21	53	153	77952
112	1	56	77952
617	34	101	77952
1250	19	217	77952
443	77	6366	77952
6722	23	867	77952
3435	1	2830	77952
1835	17	100	77952
129	1	6	77952
1247	10	21	77952
153	32	4527	77952
6722	1	867	77952
2806	23	56	77952
321	23	51	77952
2806	9	688	77952
1324	1	2740	77952
1099	10	21	77952
6832	1	21	77952
795	1	58	77952
1845	11	489	77952
617	1	101	77952
1845	61	109	77952
6	13	51	77952
54	4	1729	77952
179	32	56	77952
471	1	109	77952
1008	55	21	77952
1358	55	21	77952
153	1	21	77952
4527	32	153	77952
2637	10	8458	77952
120	63	8906	77952
4527	9	21	77952
5017	107	2806	77952
9333	3	101	77952
688	23	2806	77952
153	53	21	77952
56	9	1099	77952
56	32	21	77952
56	10	621	77976
1465	23	21	77976
56	1	21	77976
962	8	460	77976
1313	1	21	77976
153	32	21	77976
817	61	2316	77976
326	1	21	77976
361	0	8544	77976
5085	1	115	77976
777	7	14	77976
56	1	112	77976
56	0	21	77976
252	1	21	77976
3106	1	2624	77976
58	21	128	77976
2806	0	21	77976
21	32	153	77976
179	1	56	77976
21	21	1465	77976
2645	9	8907	77976
2806	17	1681	77976
217	21	2637	77976
147	29	21	77976
1681	17	2806	77976
1681	8	21	77976
6	13	51	77976
21	29	179	77976
21	21	1455	77976
179	29	21	77976
112	34	56	77976
22	7	9	77976
8522	1	486	77976
21	32	56	77976
112	1	56	77976
2322	1	78	77976
2478	13	8544	77976
1099	1	56	77976
1226	0	741	77976
1247	0	21	77976
6832	1	21	77976
5231	1	867	77976
3046	7	1967	77976
1247	1	5	77976
21	5	37	77976
179	1	21	77976
128	23	58	77976
1455	10	21	77976
133	10	120	77976
6120	23	54	77976
1681	108	21	77976
1412	30	1159	77976
51	11	56	77976
8907	9	2645	77976
51	13	6	77976
6943	1	8544	77976
21	29	147	77976
56	29	21	77976
56	32	21	77976
153	1	21	77976
133	23	120	77976
6	55	56	77976
83	1	22	77976
120	21	133	77976
19	8	90	77976
233	0	21	77976
440	28	22	77976
2645	10	131	77976
2806	20	21	77976
2637	23	217	77976
2637	1	217	77976
21	29	56	77976
54	21	6120	77976
866	11	5231	77976
2478	1	818	77976
1291	10	58	77976
1455	23	21	77976
553	9	443	77976
179	29	56	77976
443	9	553	77976
2642	1	51	77976
56	29	179	77976
2806	46	1681	77976
2806	1	21	77976
1681	1	21	77976
1198	23	160	78000
58	14	35	78000
63	21	5017	78000
162	55	56	78000
1583	10	179	78000
21	1	56	78000
6401	34	741	78000
935	20	2146	78000
2806	0	688	78000
234	1	978	78000
688	23	2806	78000
460	123	5155	78000
1470	75	101	78000
51	11	56	78000
97	11	134	78000
7	21	2433	78000
21	1	179	78000
314	48	40	78000
2806	102	21	78000
181	1	115	78000
5332	23	227	78000
35	14	58	78000
2806	46	688	78000
56	10	6	78000
120	21	1246	78000
1805	32	955	78000
1577	1	96	78000
21	10	3451	78000
40	8	7467	78000
21	29	56	78000
6120	1	54	78000
194	11	24	78000
388	23	51	78000
441	1	1569	78000
58	10	1291	78000
978	1	234	78000
502	1	7	78000
2070	1	1430	78000
2806	46	1681	78000
1187	9	7601	78000
61	70	55	78000
179	29	56	78000
14	141	7	78000
837	7	5033	78000
56	32	160	78000
2572	44	1795	78000
607	23	967	78000
2433	23	7	78000
40	7	150	78000
7	13	56	78000
21	1	252	78000
1539	10	58	78000
6	55	56	78000
503	1	21	78000
1291	10	58	78000
5033	7	837	78000
1681	108	21	78000
56	18	903	78000
688	1	2806	78000
314	7	40	78000
153	14	1074	78000
40	44	369	78000
1681	8	21	78000
2806	108	21	78000
150	42	2982	78000
22	7	267	78000
3046	7	1967	78000
51	8	56	78000
2806	9	1681	78000
1681	17	2806	78000
401	3	1736	78000
1307	34	798	78000
2806	17	1681	78000
8458	21	2637	78000
3046	1	217	78000
101	18	447	78000
2806	1	21	78000
7601	9	1187	78000
2642	1	51	78000
56	29	179	78000
1681	1	21	78000
5017	23	63	78000
427	88	21	78000
5033	33	837	78000
51	21	388	78000
22	15	9	78000
147	29	21	78000
56	14	160	78000
1629	11	179	78000
2642	8	56	78000
5332	10	7	78000
1246	23	120	78000
227	21	5332	78000
688	0	2806	78000
967	21	607	78000
235	22	3129	78000
2055	1	2874	78000
160	21	1198	78000
2504	1	295	78000
56	29	21	78000
56	1	6	78000
741	48	3838	78000
366	0	2883	78000
58	21	128	78000
9	11	247	78000
1681	9	2806	78000
51	7	56	78000
2637	0	217	78000
731	1	837	78000
1963	76	150	78000
55	11	61	78000
1005	1	5712	78000
23	7	147	78000
6301	7	132	78000
289	116	21	78000
56	11	2874	78000
634	10	21	78000
2637	23	8458	78000
1779	1	150	78000
2772	10	955	78000
1358	55	21	78000
57	13	56	78000
40	44	1795	78000
837	148	7	78000
1681	20	21	78000
550	10	535	78000
688	46	2806	78000
1569	1	441	78000
40	10	150	78000
955	32	1805	78000
440	28	9	78000
160	32	56	78000
837	118	7	78000
56	124	51	78000
978	46	234	78000
78	12	6301	78000
56	8	51	78000
2806	21	688	78000
441	1	3064	78000
21	29	147	78000
2806	1	688	78000
1455	0	21	78000
6	10	56	78000
234	46	978	78000
235	5	3129	78000
315	1	56	78000
188	44	1795	78000
795	1	132	78000
56	13	57	78000
51	20	56	78000
2055	1	56	78000
128	23	58	78000
247	18	267	78024
174	8	3852	78024
160	9	56	78024
584	9	615	78024
515	5	24	78024
2806	17	1681	78024
22	18	267	78024
1157	7	445	78024
58	14	35	78024
759	1	65	78024
1383	23	21	78024
249	18	42	78024
1383	9	21	78024
207	21	2645	78024
462	1	8885	78024
1856	1	554	78024
56	13	179	78024
22	15	9	78024
36	18	462	78024
56	16	7	78024
38	9	270	78024
207	0	2645	78024
866	61	867	78024
54	23	225	78024
22	18	9	78024
8966	1	1633	78024
2192	0	1362	78024
8996	9	2457	78024
4195	52	40	78024
1384	1	716	78024
21	18	2806	78024
615	9	584	78024
51	124	56	78024
56	8	6	78024
9200	9	2457	78024
789	0	784	78024
56	9	1805	78024
1805	9	56	78024
1681	17	2806	78024
166	150	6	78024
326	1	759	78024
676	0	21	78024
179	29	56	78024
22	11	267	78024
440	28	9	78024
170	1	56	78024
270	9	38	78024
56	1	51	78024
2457	9	8996	78024
8743	114	2658	78024
346	38	237	78024
225	0	21	78024
56	29	179	78024
2645	23	207	78024
837	118	7	78024
1358	55	21	78024
1681	9	2806	78024
217	21	56	78024
837	76	14	78024
1733	1	2282	78024
97	20	1669	78024
4527	7	153	78024
21	21	1455	78024
837	34	14	78024
2806	10	21	78024
441	1	7823	78024
3680	1	1097	78024
51	8	56	78024
1275	0	150	78024
21	10	3451	78024
179	14	462	78024
4527	32	21	78024
634	9	289	78024
421	18	167	78024
22	36	9	78024
1455	32	21	78024
225	21	54	78024
56	14	160	78024
1455	23	21	78024
166	1	56	78024
2061	8	134	78024
759	1	2264	78024
1681	46	2806	78024
1168	9	35	78024
6	14	21	78024
2806	10	481	78024
2457	9	9200	78024
964	64	965	78024
209	16	2022	78024
1069	150	462	78024
56	30	7	78024
7081	0	4527	78024
1313	1	65	78024
21	32	1455	78024
35	14	58	78024
35	9	1168	78024
1384	1	2730	78024
7601	10	2543	78024
21	9	1383	78024
335	7	9	78024
1704	64	965	78024
965	61	1704	78024
56	23	217	78024
225	1	361	78024
2806	9	1681	78024
965	61	964	78024
1384	11	716	78024
21	32	4527	78024
2645	10	621	78024
443	90	403	78024
56	14	7	78024
289	9	634	78024
1967	1	217	78024
56	48	21	78024
1455	30	21	78024
33	1	548	78024
21	21	3451	78024
54	18	55	78024
56	9	160	78024
21	14	6	78024
2806	46	1681	78024
21	21	1383	78024
676	50	1008	78024
96	18	97	78024
3451	23	21	78024
160	0	179	78024
2055	1	56	78024
4216	95	2282	78048
964	11	1746	78048
22	18	9	78048
14	16	7	78048
8237	1	1226	78048
1861	1	21	78048
3311	10	51	78048
22	7	9	78048
523	161	723	78048
85	18	953	78048
57	21	56	78048
6594	10	3896	78048
7081	9	1187	78048
1681	9	2806	78048
630	23	473	78048
217	21	56	78048
2612	1	58	78048
915	3	2534	78048
2883	1	57	78048
29	1	51	78048
90	152	2846	78048
164	1	1187	78048
584	9	615	78048
837	33	5033	78048
361	0	21	78048
2662	10	1187	78048
1617	1	7467	78048
22	36	9	78048
56	23	217	78048
90	1	525	78048
604	9	372	78048
56	9	51	78048
150	18	40	78048
38	1	13	78048
1805	9	56	78048
1187	9	2806	78048
420	1	2806	78048
2806	60	19	78048
51	10	179	78048
1252	16	40	78048
1097	7	24	78048
837	148	7	78048
7601	46	373	78048
474	1	837	78048
2681	1	21	78048
1187	9	2662	78048
56	14	57	78048
21	21	1455	78048
2033	64	301	78048
57	14	56	78048
749	12	331	78048
281	23	51	78048
715	10	1187	78048
13	29	289	78048
964	64	965	78048
21	18	2806	78048
1187	9	7081	78048
56	36	1187	78048
6	32	51	78048
217	21	2637	78048
837	48	14	78048
1187	9	1613	78048
2806	29	21	78048
2658	79	965	78048
56	23	457	78048
1187	9	8532	78048
225	0	21	78048
837	7	5033	78048
171	144	24	78048
335	34	9	78048
965	61	964	78048
226	21	630	78048
1683	23	56	78048
423	9	140	78048
837	118	7	78048
51	21	281	78048
160	0	56	78048
8237	34	741	78048
147	116	21	78048
2534	12	915	78048
372	9	604	78048
964	213	965	78048
147	114	5	78048
1097	1	965	78048
56	22	63	78048
473	21	630	78048
2092	9	2662	78048
2054	9	8532	78048
8532	9	1187	78048
30	1	51	78048
6	21	2806	78048
2806	0	13	78048
8532	9	604	78048
2846	1	38	78048
14	75	7	78048
1187	1	164	78048
1187	10	7601	78048
1683	10	56	78048
56	46	179	78048
90	8	1518	78048
6780	1	935	78048
615	9	584	78048
56	21	1683	78048
426	10	1681	78048
179	63	578	78048
2846	117	1652	78048
289	29	6	78048
837	61	7	78048
9200	9	2457	78048
4219	16	56	78048
4357	1	21	78048
1613	9	1187	78048
3494	7	21	78048
140	9	423	78048
3311	10	56	78048
1306	36	1187	78048
3896	10	6594	78048
749	8	331	78048
2662	9	1187	78048
335	1	1000	78048
54	18	55	78048
96	18	97	78048
965	118	964	78048
2806	9	1681	78048
1455	23	21	78048
604	9	8532	78048
179	34	21	78048
56	9	1805	78048
1704	11	965	78048
51	8	56	78048
837	34	14	78048
179	10	51	78048
427	1	179	78048
22	10	9	78048
630	23	226	78048
403	1	443	78048
56	23	57	78048
457	21	56	78048
289	29	13	78048
179	46	56	78048
1167	23	457	78048
2806	9	1187	78048
51	1	56	78048
2457	9	9200	78048
8237	1	4524	78048
9334	48	1077	78048
837	76	14	78048
8532	9	2054	78048
2806	23	6	78048
147	1	7	78048
225	13	21	78048
2637	23	217	78048
21	13	225	78048
2662	9	2092	78048
6780	1	2146	78048
51	9	56	78048
160	14	56	78048
82	7	52	78048
6	29	289	78048
1245	10	51	78048
14	10	837	78048
837	34	5033	78048
56	22	217	78048
21	29	2806	78048
56	1	51	78048
51	32	6	78048
1187	10	715	78048
6	16	56	78048
1681	8	21	78048
4388	10	8620	78048
2572	7	40	78048
457	21	1167	78048
1693	7	108	78072
837	7	5033	78072
21	9	1455	78072
2846	117	1652	78072
56	29	179	78072
85	18	953	78072
837	27	14	78072
426	10	1681	78072
56	1	4219	78072
21	21	1455	78072
56	5	6	78072
56	23	217	78072
14	213	837	78072
115	36	181	78072
502	9	837	78072
1681	9	829	78072
837	61	5033	78072
423	20	40	78072
6780	1	935	78072
14	3	837	78072
100	9	1997	78072
65	32	2681	78072
5447	1	676	78072
2307	1	5159	78072
233	13	21	78072
3091	38	44	78072
56	9	179	78072
1455	9	21	78072
3896	1	332	78072
1291	9	58	78072
54	18	1989	78072
829	9	1681	78072
1291	21	3908	78072
200	29	462	78072
6	7	56	78072
1566	7	2806	78072
6401	48	741	78072
179	9	56	78072
204	14	9	78072
40	14	9013	78072
3866	10	56	78072
56	50	2547	78072
866	7	2277	78072
54	18	55	78072
140	1	1795	78072
217	21	56	78072
690	23	56	78072
4611	12	1635	78072
51	8	56	78072
4219	16	56	78072
361	9	21	78072
1997	9	100	78072
4219	8	56	78072
33	1	789	78072
3908	23	1291	78072
837	118	7	78072
663	10	1579	78072
3938	1	8824	78072
40	7	150	78072
1296	5	3006	78072
22	223	9	78072
6	5	56	78072
7608	9	7601	78072
179	29	56	78072
7601	9	7608	78072
462	29	200	78072
688	44	2806	78072
2740	15	603	78072
1051	1	3585	78072
837	9	502	78072
964	38	965	78072
2433	28	7	78072
1579	10	663	78072
1305	7	1704	78072
9335	52	482	78072
233	32	21	78072
30	1	56	78072
1839	57	746	78072
837	148	7	78072
4490	5	5048	78072
3057	8	1635	78072
4344	1	4794	78072
56	21	690	78072
515	18	24	78072
525	11	19	78072
56	22	6	78072
143	49	3107	78072
965	1	964	78072
1725	7	2682	78072
7	18	24	78072
51	1	6	78072
2681	32	65	78072
22	12	9	78072
21	9	361	78072
4611	18	1635	78072
153	10	1681	78072
1455	23	21	78072
21	1	123	78072
837	61	7	78072
58	9	1291	78072
2806	44	688	78072
21	32	233	78072
413	1	994	78072
209	46	573	78096
56	13	6	78096
502	9	837	78096
462	29	427	78096
6	13	56	78096
1358	55	21	78096
56	9	6	78096
441	1	7467	78096
335	1	1000	78096
22	11	9	78096
3153	29	4527	78096
7467	12	40	78096
1835	1	471	78096
997	138	58	78096
617	1	101	78096
56	23	217	78096
6738	1	150	78096
837	61	5033	78096
5332	23	7	78096
56	1	6	78096
441	11	150	78096
4332	12	3183	78096
5766	1	170	78096
550	8	535	78096
6	9	56	78096
345	18	237	78096
51	9	6	78096
2433	28	7	78096
7	21	2433	78096
6	1	51	78096
8	144	9	78096
441	69	7467	78096
56	1	51	78096
965	118	964	78096
40	8	5116	78096
573	46	209	78096
82	7	78	78096
56	23	57	78096
95	9	1784	78096
51	8	56	78096
51	10	185	78096
1805	9	56	78096
217	21	56	78096
5332	28	7	78096
120	21	133	78096
5447	1	676	78096
7	21	5332	78096
689	0	690	78096
56	5	51	78096
22	9	849	78096
964	12	965	78096
2806	116	21	78096
3406	5	5712	78096
2433	23	7	78096
140	1	150	78096
2172	23	227	78096
14	10	7	78096
837	118	7	78096
6	1	56	78096
128	23	58	78096
40	11	1784	78096
2055	1	56	78096
335	8	9	78096
56	9	51	78096
5766	11	170	78096
525	8	90	78096
56	9	1805	78096
237	3	1763	78096
8237	1	1226	78096
185	10	51	78096
51	13	6	78096
1472	12	1795	78096
33	1	789	78096
78	35	58	78096
83	1	22	78096
21	13	233	78096
515	18	24	78096
6	59	56	78096
849	9	22	78096
54	18	55	78096
427	29	462	78096
7608	1	179	78096
51	1	56	78096
57	21	56	78096
58	9	1291	78096
513	14	21	78096
51	1	6	78096
227	21	2172	78096
208	11	101	78096
1636	18	1635	78096
1784	9	95	78096
837	10	114	78096
2520	0	234	78096
56	13	51	78096
133	23	120	78096
82	16	58	78096
4611	12	1635	78096
6	13	51	78096
2806	168	21	78096
573	9	209	78096
694	114	695	78096
209	9	573	78096
837	9	502	78096
170	1	56	78096
741	8	1226	78096
837	7	5033	78096
855	61	4285	78096
4007	1	217	78096
965	61	964	78096
51	13	56	78096
51	9	56	78096
6	9	51	78096
515	34	24	78096
4527	29	3153	78096
21	13	123	78096
1291	9	58	78096
58	21	128	78096
233	13	21	78096
837	148	7	78120
837	118	7	78120
40	44	1784	78120
6	1	56	78120
4357	1	21	78120
432	18	741	78120
3087	23	459	78120
33	2	789	78120
58	46	1291	78120
502	9	837	78120
179	46	217	78120
253	9	711	78120
837	118	196	78120
502	32	837	78120
2806	5	56	78120
56	29	317	78120
2433	10	7	78120
8228	3	40	78120
1332	2	789	78120
569	8	630	78120
423	11	40	78120
147	29	21	78120
637	1	473	78120
56	8	51	78120
3896	1	2886	78120
5766	1	170	78120
56	29	21	78120
51	1	56	78120
21	29	147	78120
6	9	51	78120
21	1	233	78120
5766	11	170	78120
711	9	253	78120
170	7	658	78120
22	18	9	78120
1247	1	5	78120
965	61	964	78120
317	29	56	78120
4219	0	56	78120
403	10	29	78120
51	9	6	78120
315	1	6950	78120
837	9	502	78120
837	32	502	78120
333	1	773	78120
6943	1	8544	78120
199	1	473	78120
21	29	179	78120
473	1	179	78120
4457	63	516	78120
1291	46	58	78120
964	64	965	78120
2806	22	56	78120
179	18	1629	78120
373	61	3282	78120
1226	1	105	78120
194	1	1596	78120
1681	1	21	78120
440	1	3877	78120
837	7	14	78120
40	123	1795	78120
1635	61	179	78120
29	10	403	78120
1132	18	3745	78120
21	29	56	78120
217	46	179	78120
487	8	486	78120
179	29	21	78120
459	21	3087	78120
502	39	837	78120
21	12	601	78120
1965	1	1046	78120
40	7	1472	78120
2806	10	21	78144
150	34	423	78144
147	116	21	78144
150	76	40	78144
459	14	747	78144
3410	3	964	78144
21	32	885	78144
4285	1	1097	78144
964	64	965	78144
133	7	21	78144
118	3	2534	78144
14	7	837	78144
3866	32	1099	78144
133	23	120	78144
3410	8	964	78144
1099	32	3866	78144
5332	28	7	78144
3565	11	40	78144
147	5	233	78144
893	15	7	78144
2846	23	317	78144
1760	34	1681	78144
965	61	964	78144
4285	11	101	78144
1760	128	1	78144
21	30	7	78144
885	32	21	78144
56	21	926	78144
9	3	8	78144
837	61	893	78144
57	13	58	78144
1008	13	21	78144
2534	12	118	78144
1247	10	21	78144
487	9	147	78144
837	118	7	78144
339	4	457	78144
1681	8	21	78144
966	1	100	78144
443	1	2900	78144
915	24	118	78144
14	30	7	78144
3960	3	4156	78144
1760	9	1	78144
21	29	56	78144
252	1	21	78144
38	23	317	78144
147	22	233	78144
1313	7	21	78144
373	61	3282	78144
58	13	57	78144
926	23	56	78144
252	23	225	78144
893	64	837	78144
21	10	233	78144
1313	1	21	78144
317	21	2846	78144
1305	7	118	78144
1681	32	1	78144
5145	9	441	78144
1	32	1681	78144
747	14	459	78144
2172	0	654	78144
323	16	235	78144
441	9	5145	78144
1	9	1760	78144
131	8	135	78144
120	21	133	78144
225	21	252	78144
147	9	487	78144
133	8	21	78144
56	29	21	78144
837	61	7	78144
317	21	38	78144
234	8	978	78144
3866	0	56	78168
741	8	4061	78168
150	7	697	78168
369	14	40	78168
56	23	21	78168
21	13	1008	78168
6	9	51	78168
4933	10	604	78168
843	12	2209	78168
2373	18	1581	78168
965	118	964	78168
252	23	225	78168
21	9	808	78168
3866	32	1099	78168
7455	10	8767	78168
423	26	40	78168
573	29	209	78168
58	46	1291	78168
1247	10	21	78168
56	9	6	78168
9	7	247	78168
8334	14	1636	78168
234	8	978	78168
14	3	837	78168
6	10	56	78168
143	18	2421	78168
860	1	1127	78168
1008	21	252	78168
6120	1	54	78168
179	14	193	78168
1099	32	3866	78168
964	15	965	78168
8544	75	8400	78168
51	9	56	78168
56	10	21	78168
1974	123	9	78168
777	30	7	78168
7455	10	4889	78168
837	7	14	78168
209	29	573	78168
209	9	573	78168
7	57	14	78168
7601	9	7608	78168
1240	21	6722	78168
252	1	21	78168
21	32	1455	78168
1226	0	741	78168
573	9	209	78168
237	5	905	78168
2610	1	403	78168
246	7	6	78168
1291	46	58	78168
8767	21	7455	78168
194	1	515	78168
2645	85	56	78168
21	13	160	78168
837	61	7	78168
150	7	40	78168
369	1	188	78168
56	9	51	78168
22	36	9	78168
7	11	14	78168
1455	32	21	78168
6943	1	8544	78168
926	23	56	78168
808	9	21	78168
7608	9	7601	78168
194	11	516	78168
54	23	21	78168
9244	1	1399	78168
40	11	140	78168
247	7	9	78168
1839	7	6571	78168
441	1	7467	78168
7	64	837	78168
6722	23	1240	78168
741	7	97	78168
9272	0	56	78168
4933	10	1187	78168
1681	8	21	78168
78	34	1291	78168
6594	34	836	78168
51	9	6	78168
24	10	21	78168
56	8	51	78168
818	1	690	78168
56	21	926	78168
56	21	4080	78168
56	16	7	78168
515	73	24	78168
441	9	5145	78168
4080	23	56	78168
9244	1	56	78168
225	0	21	78168
225	21	252	78168
58	13	57	78168
9244	1	6910	78168
21	21	56	78168
837	118	7	78168
487	1	486	78168
1430	10	1159	78168
1008	13	21	78168
6	9	56	78168
56	29	179	78168
777	1	7	78168
2457	10	715	78168
7455	23	8767	78168
7	7	14	78168
252	23	1008	78168
