40	3	1813	87600
5	29	21	87600
44	18	45	87600
147	0	21	87600
51	46	56	87600
22	7	9	87600
140	11	39	87600
817	21	584	87600
9527	10	459	87600
584	23	817	87600
22	11	267	87600
21	0	5	87600
21	31	5	87600
21	14	56	87600
262	33	190	87600
6	233	51	87600
5	13	21	87600
1635	8	1636	87600
9244	9	170	87600
40	82	150	87600
217	23	7	87600
3641	3	97	87600
19	7	525	87600
61	75	54	87600
276	32	1832	87600
61	56	54	87600
40	8	39	87600
225	9	8092	87600
867	80	866	87600
7467	12	40	87600
9360	1	4138	87600
1832	32	276	87600
9752	46	553	87600
21	18	489	87600
9802	1	188	87600
1291	46	58	87600
1455	1	21	87600
6	18	167	87600
21	13	5	87600
140	11	188	87600
2282	1	1360	87600
323	44	235	87600
5	36	1247	87600
213	8	56	87600
1442	12	9675	87600
2818	1	1358	87600
1633	18	383	87600
22	26	9	87600
21	21	6832	87600
9505	0	1198	87624
56	46	51	87624
51	107	56	87624
1548	14	2630	87624
9834	30	40	87624
2806	9	1772	87624
1633	18	383	87624
1683	1	262	87624
2662	10	56	87624
40	46	5120	87624
1275	1	39	87624
22	18	9	87624
403	9	553	87624
21	0	5	87624
5	13	21	87624
40	11	314	87624
56	0	147	87624
40	46	9834	87624
345	18	346	87624
1993	9	3290	87624
9834	46	40	87624
345	18	237	87624
482	9	403	87624
403	9	482	87624
91	24	19	87624
21	108	5	87624
21	13	123	87624
19	3	90	87624
44	15	45	87624
1	1	147	87624
2732	23	457	87624
7601	1	3282	87624
553	9	403	87624
8823	0	1198	87624
5	29	21	87624
56	107	51	87624
1699	0	1198	87624
78	12	5712	87624
471	1	109	87624
56	29	51	87624
5712	12	78	87624
117	23	5	87624
8996	23	56	87624
7467	12	40	87624
515	18	24	87624
1251	14	188	87624
162	9	817	87624
1795	7	150	87624
427	10	601	87624
1198	0	1579	87624
346	3	237	87624
6680	1	5	87624
1784	8	40	87624
5452	5	7601	87624
9416	7	21	87624
4525	61	36	87624
10106	23	262	87624
1772	9	2806	87624
7061	1	150	87624
40	8	369	87624
56	14	317	87624
262	21	10106	87624
2521	1	964	87624
21	29	5	87624
8035	1	1955	87624
150	26	40	87624
123	1	2282	87624
423	1	1251	87624
150	7	40	87624
457	21	2732	87624
346	38	237	87624
9423	1	21	87624
3290	9	1993	87624
56	21	8996	87624
5	21	117	87624
346	3	345	87624
4905	1	21	87624
40	7	150	87624
172	195	10	87624
7	2	14	87624
1064	1	1341	87624
1360	103	36	87624
51	29	56	87624
51	46	56	87624
5776	1	109	87624
40	8	150	87624
21	13	5	87624
817	9	162	87624
5392	24	40	87624
9937	1	348	87624
9675	11	1442	87648
2342	1	2543	87648
61	12	55	87648
1993	1	843	87648
373	44	715	87648
179	46	58	87648
61	15	55	87648
147	7	78	87648
51	29	56	87648
56	107	51	87648
56	156	1291	87648
7	18	2876	87648
1442	11	9675	87648
2806	17	1772	87648
51	46	56	87648
21	13	5	87648
100	17	10002	87648
22	49	9	87648
345	18	237	87648
21	29	2806	87648
7	37	317	87648
5	13	21	87648
202	18	203	87648
1040	34	281	87648
829	0	1681	87648
482	9	403	87648
22	7	9	87648
22	18	9	87648
688	9	817	87648
537	11	1077	87648
22	2	9	87648
56	29	51	87648
1950	7	21	87648
2342	44	715	87648
56	46	51	87648
58	46	179	87648
1681	1	1	87648
1772	17	2806	87648
342	110	56	87648
1442	1	9675	87648
51	107	56	87648
22	36	267	87648
817	9	688	87648
2806	29	21	87648
10002	17	100	87648
9081	1	6	87648
403	9	482	87648
1772	14	2806	87648
427	10	601	87648
2806	14	1772	87648
2904	11	3019	87672
3679	38	1664	87672
317	0	217	87672
217	0	2598	87672
40	11	9013	87672
140	7	40	87672
829	0	1681	87672
40	7	150	87672
314	0	150	87672
1539	9	58	87672
7900	18	172	87672
61	12	55	87672
7215	7	40	87672
741	38	1664	87672
1704	63	83	87672
40	44	369	87672
217	13	317	87672
2554	1	688	87672
217	0	2806	87672
2806	1	21	87672
2662	9	5017	87672
3215	9	217	87672
544	9	654	87672
40	7	1472	87672
40	34	150	87672
9364	1	217	87672
663	96	1613	87672
7601	48	373	87672
22	18	9	87672
9364	7	233	87672
7050	3	9368	87672
654	9	544	87672
150	7	40	87672
470	8	715	87672
188	7	40	87672
139	48	40	87672
606	1	217	87672
40	11	150	87672
1553	8	147	87672
462	0	21	87672
468	23	21	87672
889	9	369	87672
7	7	14	87672
305	50	14	87672
93	15	400	87672
423	1	150	87672
946	12	947	87672
9483	1	150	87672
818	7	1704	87672
217	21	2598	87672
58	9	1539	87672
79	95	2114	87672
361	21	9364	87672
3524	34	432	87672
936	7	118	87672
663	61	1613	87672
2662	10	56	87672
646	10	225	87672
63	18	203	87672
7467	12	40	87672
345	18	346	87672
9081	1	6	87672
2598	23	217	87672
14	8	7	87672
21	21	468	87672
217	0	1772	87672
5017	9	2662	87672
1967	7	217	87672
947	3	946	87672
61	15	55	87672
96	36	97	87672
369	9	889	87672
317	13	217	87672
372	1	715	87672
369	7	40	87672
470	11	372	87672
40	16	150	87672
56	156	1291	87672
9364	23	361	87672
2662	10	5017	87672
5392	3	40	87672
427	1	179	87672
1	9	1339	87672
1339	9	1	87672
217	9	3215	87672
297	7	323	87696
195	21	135	87696
9389	9	2133	87696
7467	24	40	87696
426	34	1261	87696
553	36	5826	87696
56	32	21	87696
5438	10	741	87696
40	7	1472	87696
317	32	7	87696
114	34	14	87696
9387	1	7900	87696
4524	1	1226	87696
6700	1	630	87696
297	7	5424	87696
5017	82	56	87696
22	11	9	87696
135	23	195	87696
19	11	1518	87696
2806	1	21	87696
5438	10	3838	87696
842	3	1768	87696
2133	9	9389	87696
21	13	123	87696
21	32	56	87696
202	18	354	87696
2085	1	5	87696
372	1	470	87696
2404	1	56	87696
2059	1	108	87696
270	1	120	87696
6943	1	6202	87696
2745	7	40	87696
427	1	179	87696
1324	36	1882	87696
5392	3	40	87696
123	7	413	87696
7	32	317	87696
936	1	9650	87720
7647	1	630	87720
2133	9	9389	87720
1677	3	516	87720
560	89	21	87720
315	1	5017	87720
21	14	5	87720
427	1	179	87720
5249	29	1064	87720
1097	9	188	87720
22	2	9	87720
8996	23	225	87720
21	5	2806	87720
188	9	1097	87720
842	3	843	87720
252	1	21	87720
1768	9	1835	87720
202	1	63	87720
6680	155	9	87720
1064	29	5249	87720
6943	1	6202	87720
615	10	63	87720
74	1	75	87720
560	0	65	87720
1955	0	8716	87720
202	12	63	87720
1442	11	9675	87720
1835	9	1768	87720
9389	9	2133	87720
40	11	150	87720
22	16	9	87720
2630	0	10056	87720
403	1	443	87720
423	9	889	87720
2745	7	40	87720
56	32	6	87720
6	32	56	87720
249	5	42	87720
745	8	188	87720
843	12	842	87720
9796	1	9460	87720
22	11	267	87720
560	0	21	87720
7467	12	40	87720
745	7	188	87720
225	21	8996	87720
2268	1	1187	87720
1993	1	2806	87720
889	9	423	87720
1768	7	109	87720
14	11	279	87720
9675	11	1442	87720
1746	11	1704	87720
21	1	2092	87720
61	18	55	87744
646	21	1948	87744
96	18	97	87744
7601	23	1703	87744
7225	3	40	87744
345	18	237	87744
29	34	51	87744
150	42	2745	87744
1652	9	715	87744
1681	9	153	87744
5992	7	150	87744
345	18	346	87744
8996	10	225	87744
1291	29	58	87744
6738	1	1795	87744
645	49	530	87744
8996	9	9528	87744
150	18	40	87744
56	7	51	87744
2662	23	56	87744
2268	1	164	87744
8996	23	225	87744
5992	7	40	87744
21	13	225	87744
1948	23	646	87744
4350	8	1955	87744
7601	9	373	87744
9013	1	150	87744
3896	9	1187	87744
40	11	150	87744
56	32	6	87744
56	46	6	87744
140	1	150	87744
21	13	123	87744
468	23	21	87744
553	9	1724	87744
179	10	604	87744
56	21	2662	87744
7467	11	40	87744
9528	1	8996	87744
1078	1	9947	87744
1187	9	3896	87744
1784	9	2134	87744
56	13	36	87744
10107	12	56	87744
867	9	1240	87744
462	0	21	87744
153	9	1681	87744
646	10	1948	87744
1187	10	3896	87744
6	5	51	87744
537	40	1430	87744
42	11	9752	87744
40	30	188	87744
58	29	1291	87744
1703	21	7601	87744
6	32	56	87744
252	10	1008	87744
1965	62	13	87744
2900	7	443	87744
413	36	9460	87744
225	21	8996	87744
14	8	7	87744
3896	32	1187	87744
817	0	1358	87744
249	7	1385	87744
9467	1	21	87744
1240	9	867	87744
3896	10	7930	87744
9816	44	40	87744
3896	10	1187	87744
2342	1	160	87744
181	1	115	87744
345	1	346	87744
6722	1	867	87744
5275	9	1097	87744
40	7	150	87744
10056	5	3304	87744
1187	32	3896	87744
225	13	21	87744
4757	1	459	87744
6	46	56	87744
428	10	7930	87744
36	13	56	87744
9774	1	2281	87744
2134	9	1784	87744
40	8	150	87744
13	62	1965	87744
40	162	150	87744
1635	3	4611	87744
427	0	5	87744
5086	13	1510	87744
1097	9	5275	87744
2662	10	5017	87744
715	9	1652	87744
9528	9	8996	87744
777	1	474	87744
7467	24	40	87744
515	73	24	87744
2745	3	40	87744
7467	12	40	87744
5	9	1001	87744
1469	7	9	87744
1993	1	2806	87744
646	23	225	87744
21	21	468	87744
2806	1	21	87744
1724	9	553	87744
373	9	7601	87744
200	44	222	87744
1746	11	1704	87744
1001	9	5	87744
225	21	646	87744
8283	10	6128	87744
3553	1	1338	87744
369	14	9367	87744
140	7	40	87744
6	1	56	87744
9597	1	4193	87744
74	1	573	87744
209	18	346	87744
9369	1	109	87744
817	1	1358	87744
61	12	55	87744
226	1	459	87744
233	1	1137	87744
6	22	51	87744
4285	61	689	87768
741	14	4858	87768
2784	23	7	87768
56	7	6	87768
413	1	9460	87768
420	29	9744	87768
9690	1	589	87768
181	1	115	87768
4285	9	1097	87768
5017	1	56	87768
140	1	1813	87768
56	21	2662	87768
5	17	817	87768
1746	18	964	87768
9953	10	2207	87768
7	18	14	87768
21	14	5	87768
6	46	56	87768
56	30	51	87768
1681	9	153	87768
454	7	1472	87768
56	21	1993	87768
1993	23	56	87768
403	26	1213	87768
140	7	40	87768
522	1	1997	87768
40	69	150	87768
44	12	2211	87768
346	3	237	87768
56	46	6	87768
237	11	345	87768
225	1	560	87768
6	5	51	87768
817	17	5	87768
163	14	166	87768
6	22	51	87768
9744	29	420	87768
51	8	56	87768
560	0	21	87768
233	21	149	87768
560	0	65	87768
441	7	1187	87768
2522	1	56	87768
149	23	233	87768
22	11	9	87768
21	13	78	87768
225	21	646	87768
40	8	188	87768
22	36	9	87768
248	34	56	87768
926	7	703	87768
6	1	56	87768
689	10	723	87768
36	13	56	87768
57	13	58	87768
9637	26	9198	87768
427	1	179	87768
601	1	361	87768
403	1	9650	87768
1097	9	4285	87768
56	18	903	87768
462	1	5	87768
2806	0	120	87768
9816	4	373	87768
56	1	6	87768
153	9	1681	87768
248	1	56	87768
345	18	346	87768
617	26	1962	87768
1993	7	56	87768
646	9	225	87768
4285	11	689	87768
471	5	172	87768
2806	9	120	87768
179	114	200	87768
202	1	63	87768
345	18	237	87768
33	56	238	87768
21	0	5	87768
560	89	21	87768
1795	7	150	87768
2806	21	120	87768
120	23	2806	87768
6	7	56	87768
8651	1	2192	87768
39	1	369	87768
54	18	55	87768
33	1	548	87768
21	1	2092	87768
2662	23	56	87768
1605	3	1555	87768
58	13	57	87768
56	7	51	87768
120	9	2806	87768
8814	1	829	87768
162	7	51	87768
1795	34	150	87768
1884	1	51	87768
2307	1	197	87768
537	40	1430	87768
1772	62	2806	87768
40	3	1813	87768
646	23	225	87768
7	21	2784	87768
4285	1	689	87768
1469	30	9	87768
39	1	150	87768
56	13	36	87768
2806	62	1772	87768
471	1	10108	87768
78	13	21	87768
1962	11	1097	87768
247	5	9	87768
78	0	21	87768
225	9	646	87768
1577	1	10109	87792
51	10	6	87792
51	151	6	87792
63	23	7	87792
373	7	470	87792
440	18	641	87792
147	114	36	87792
843	15	2281	87792
150	7	40	87792
61	11	55	87792
7	21	63	87792
794	3	179	87792
179	102	36	87792
7391	3	1635	87792
40	7	150	87792
345	18	346	87792
421	1	10110	87792
646	23	225	87792
5017	0	3216	87792
3896	10	7930	87792
3406	144	7190	87792
1240	7	147	87792
2662	9	3342	87792
427	32	21	87792
471	9	1122	87792
22	15	9	87792
4925	23	459	87792
6	10	51	87792
118	8	380	87792
364	10	56	87792
21	4	5	87792
188	20	40	87792
233	34	361	87792
1752	0	1097	87792
40	11	150	87792
889	1	150	87792
21	19	5	87792
459	21	4925	87792
2806	0	120	87792
179	12	318	87792
22	26	9	87792
8823	55	179	87792
345	18	237	87792
5017	1	56	87792
252	1	225	87792
226	55	200	87792
7	4	63	87792
134	1	6902	87792
8585	15	40	87792
21	32	427	87792
2662	9	5017	87792
1243	1	5	87792
3488	9	4822	87792
1158	9	4822	87792
225	21	21	87792
11	0	10108	87792
3342	9	2662	87792
427	55	179	87792
535	34	6	87792
427	23	21	87792
413	1	9460	87792
8585	3	40	87792
2806	19	179	87792
179	29	2923	87792
181	1	115	87792
646	9	225	87792
1596	8	24	87792
5017	9	2662	87792
166	59	6	87792
252	32	65	87792
1212	8	51	87792
4889	55	179	87792
7	2	63	87792
7555	10	466	87792
2662	32	5017	87792
2806	55	179	87792
5017	32	2662	87792
1199	3	97	87792
3913	1	21	87792
413	1	120	87792
6018	7	145	87792
56	14	3216	87792
364	1	427	87792
21	23	225	87792
21	10	51	87792
44	12	9615	87792
427	0	2290	87792
867	7	147	87792
163	14	166	87792
5	0	21	87792
2806	1	179	87792
2806	19	200	87792
5	17	817	87792
21	21	427	87792
817	17	5	87792
225	9	646	87792
166	11	10084	87792
2610	0	10056	87792
345	1	346	87792
369	46	40	87792
65	32	252	87792
179	112	5	87792
889	4	40	87792
1469	1	6745	87792
4822	9	3488	87792
96	2	1767	87792
7455	114	36	87792
2857	44	964	87792
1122	9	471	87792
4822	9	1158	87792
9057	1	1385	87792
54	18	55	87792
487	10	1715	87792
22	12	9	87792
4022	10	2642	87792
454	7	40	87792
8	20	247	87792
604	1	164	87792
6	0	200	87792
394	19	158	87792
63	0	7	87792
818	1	2281	87792
9498	12	351	87792
188	7	40	87792
225	21	8996	87792
10056	5	3304	87792
225	21	646	87792
8996	23	225	87792
9650	5	508	87792
237	7	209	87792
652	70	2184	87792
1187	9	179	87816
40	136	150	87816
10056	5	3304	87816
9505	46	9634	87816
2806	29	179	87816
1008	9	21	87816
1516	3	7225	87816
6722	29	576	87816
179	9	1187	87816
9634	53	3298	87816
2923	37	179	87816
1099	10	58	87816
1725	8	179	87816
1097	9	369	87816
213	8	179	87816
5416	9	9938	87816
5017	23	56	87816
369	9	1097	87816
720	30	440	87816
61	18	55	87816
56	21	5017	87816
421	7	166	87816
3896	9	1187	87816
1187	9	487	87816
326	114	179	87816
55	15	61	87816
6	46	51	87816
1240	9	867	87816
39	8	150	87816
5150	1	320	87816
9634	9	9505	87816
1187	9	3896	87816
9409	55	391	87816
115	51	3003	87816
2923	18	794	87816
336	24	34	87816
38	1	209	87816
3896	7	1187	87816
369	9	2134	87816
2353	3	1525	87816
179	102	36	87816
54	18	55	87816
202	7	9	87816
22	7	9	87816
7972	1	13	87816
9566	0	179	87816
179	29	2806	87816
5017	55	179	87816
51	46	6	87816
179	12	318	87816
56	14	3216	87816
188	46	40	87816
10111	37	179	87816
4243	23	179	87816
51	14	6	87816
6	7	7	87816
51	7	6	87816
144	12	2826	87816
5017	9	2662	87816
40	8	150	87816
9490	11	240	87816
3896	32	1187	87816
8996	32	1064	87816
8228	3	40	87816
5150	1	318	87816
617	34	1962	87816
9259	1	21	87816
9634	46	9505	87816
441	8	2806	87816
179	45	1629	87816
421	11	10084	87816
96	18	97	87816
40	7	150	87816
61	1	54	87816
22	18	9	87816
364	23	56	87816
364	23	5017	87816
5611	5	3304	87816
576	29	6722	87816
2806	23	427	87816
832	1	51	87816
2172	7	544	87816
21	0	5	87816
179	8	318	87816
21	9	1008	87816
560	32	1790	87816
9566	0	36	87816
867	9	1240	87816
2662	23	56	87816
5017	21	364	87816
9938	9	5416	87816
3298	53	9634	87816
348	34	2307	87816
676	0	147	87816
432	18	10112	87816
6330	8	2923	87816
56	21	364	87816
56	0	179	87816
56	21	7972	87816
9523	0	40	87816
2982	30	150	87816
5992	7	150	87816
147	114	36	87816
6	14	51	87816
688	1	179	87816
6	32	51	87816
40	14	369	87816
83	1	9458	87816
7972	23	56	87816
6637	0	200	87816
630	14	373	87816
1725	114	179	87816
237	76	3178	87816
179	10	21	87816
96	9	10109	87816
3896	10	7930	87816
9647	15	1000	87816
40	34	150	87816
179	21	4243	87816
487	9	1187	87816
2662	9	5017	87816
179	12	5	87816
2665	1	150	87816
10109	9	96	87816
6	0	200	87816
427	21	2806	87816
794	118	179	87816
457	0	179	87816
140	7	40	87816
369	1	150	87816
1790	32	560	87816
3738	55	179	87816
51	32	6	87816
7215	1	150	87816
217	55	179	87816
2134	9	369	87816
9	8	22	87816
6637	0	179	87816
6	1	1608	87816
96	1	10109	87816
1064	32	8996	87816
10056	1	3578	87816
2806	14	120	87816
7930	9	3896	87816
1187	32	3896	87816
315	1	56	87816
56	114	179	87816
369	7	150	87816
9505	9	9634	87816
794	3	179	87816
40	125	150	87816
56	21	2662	87816
7601	30	616	87816
3896	9	7930	87816
7467	12	40	87816
2806	0	179	87840
1187	9	487	87840
1099	1	5017	87840
5017	9	364	87840
604	1	164	87840
441	1	10056	87840
22	18	9	87840
2806	1	179	87840
617	157	101	87840
2923	12	179	87840
4889	114	179	87840
9938	9	2871	87840
309	23	7	87840
482	9	1213	87840
2353	3	1525	87840
5	0	21	87840
56	10	7	87840
188	1	7467	87840
1613	10	1187	87840
1247	0	6680	87840
364	9	5017	87840
40	20	1752	87840
2610	0	3578	87840
487	9	1187	87840
147	7	2965	87840
22	7	9	87840
24	10	171	87840
9487	10	171	87840
356	1	10056	87840
56	21	5017	87840
7467	12	40	87840
351	0	10056	87840
8431	1	1831	87840
5017	23	56	87840
2982	7	150	87840
2554	8	179	87840
188	46	40	87840
403	10	10056	87840
143	36	495	87840
21	10	51	87840
2102	0	200	87840
140	30	150	87840
56	10	364	87840
147	0	78	87840
10056	16	56	87840
6680	1	5	87840
7467	20	3572	87840
7	10	56	87840
889	4	40	87840
147	7	200	87840
2662	29	5017	87840
364	10	56	87840
2008	30	10056	87840
21	9	1008	87840
21	4	5	87840
3562	11	694	87840
9013	1	150	87840
2806	0	10056	87840
179	10	21	87840
9448	1	217	87840
369	46	40	87840
676	114	179	87840
10056	5	3304	87840
5017	29	2662	87840
9554	9	2494	87840
454	7	40	87840
2136	18	40	87840
7	21	309	87840
1187	1	179	87840
8823	114	179	87840
56	21	7972	87840
522	9	100	87840
1885	1	10056	87840
427	1	200	87840
9259	1	21	87840
3240	7	182	87840
3313	7	1100	87840
427	1	179	87840
2923	12	794	87840
2806	23	427	87840
10056	14	56	87840
1213	9	482	87840
7601	1	616	87840
5777	5	550	87840
345	18	237	87840
1008	9	21	87840
2871	9	9938	87840
369	1	150	87840
1681	7	179	87840
8458	1	10056	87840
247	16	22	87840
403	7	10056	87840
2923	188	179	87840
676	8	7467	87840
794	118	318	87840
21	19	5	87840
1681	156	179	87840
7455	0	10056	87840
8228	3	40	87840
56	0	10056	87840
515	0	194	87840
100	9	522	87840
314	0	188	87840
209	18	208	87840
96	26	97	87840
345	76	237	87840
1099	1	56	87840
9634	0	10056	87840
213	8	179	87840
486	1	1442	87840
5017	32	690	87840
9673	1	3896	87840
690	32	5017	87840
2881	3	97	87840
2494	9	9554	87840
147	77	3816	87840
690	44	447	87840
97	7	96	87840
7972	23	56	87840
1099	10	58	87840
7930	10	3896	87840
2637	7	1098	87840
2806	1	21	87840
2930	1	57	87840
10056	150	351	87840
2905	18	745	87840
9	55	1568	87840
2923	37	179	87840
40	7	1472	87840
427	14	179	87840
427	21	2806	87840
1671	61	1993	87864
2681	1	21	87864
200	7	36	87864
2085	10	21	87864
9505	10	3896	87864
319	3	7	87864
9259	23	225	87864
7467	12	1472	87864
7455	32	3866	87864
508	44	10056	87864
508	0	10056	87864
1099	10	58	87864
21	21	1993	87864
5	14	21	87864
1243	187	8457	87864
427	10	473	87864
21	14	225	87864
3866	32	7455	87864
123	9	10113	87864
2923	12	1187	87864
179	14	147	87864
459	13	226	87864
226	13	459	87864
1681	9	427	87864
1187	9	179	87864
7	18	14	87864
427	9	1681	87864
1247	0	6680	87864
10114	23	63	87864
8228	3	40	87864
318	8	200	87864
33	18	238	87864
2923	49	179	87864
179	21	4457	87864
1993	10	21	87864
225	21	9259	87864
1681	156	179	87864
1713	3	2209	87864
213	8	179	87864
1681	114	179	87864
2923	12	179	87864
403	9	553	87864
179	18	10114	87864
213	10	179	87864
63	21	10114	87864
10114	121	63	87864
2290	1	10114	87864
7467	12	40	87864
179	9	1187	87864
403	10	10056	87864
131	20	135	87864
508	0	356	87864
40	3	7467	87864
10113	9	123	87864
2923	12	794	87864
22	18	9	87864
14	15	319	87864
4457	23	179	87864
10115	3	794	87864
262	18	7404	87864
2806	1	21	87864
403	7	10056	87864
782	1	197	87864
794	3	179	87864
21	14	5	87864
2209	3	1713	87864
1548	14	10056	87864
21	0	225	87864
51	14	185	87864
10114	3	1629	87864
553	9	403	87864
1993	23	21	87864
153	10	896	87864
6	21	7972	87888
1	23	179	87888
617	1	101	87888
9528	10	225	87888
1099	10	58	87888
57	9	1291	87888
40	7	150	87888
8996	0	5	87888
120	18	222	87888
9820	9	646	87888
6680	23	8996	87888
56	9	6	87888
247	34	9	87888
2923	3	179	87888
400	12	401	87888
1187	9	487	87888
690	9	1099	87888
1993	9	2192	87888
10114	121	63	87888
57	9	58	87888
403	10	21	87888
166	36	6	87888
10114	23	63	87888
1099	9	690	87888
179	21	1613	87888
13	9	6	87888
179	21	1	87888
51	23	179	87888
179	21	1681	87888
8228	3	40	87888
646	9	9820	87888
486	18	6723	87888
1291	9	58	87888
9	8	22	87888
22	7	9	87888
179	21	51	87888
21	29	51	87888
2923	12	179	87888
52	9	487	87888
9374	1	1187	87888
1075	9	58	87888
51	29	21	87888
22	11	267	87888
441	157	36	87888
487	9	52	87888
58	9	57	87888
2307	11	1284	87888
2322	9	1099	87888
8996	0	2658	87888
6700	8	7601	87888
202	138	63	87888
63	21	10114	87888
441	82	36	87888
9528	1	867	87888
741	114	4858	87888
179	10	457	87888
8996	9	6680	87888
56	9	63	87888
1075	9	57	87888
56	50	63	87888
8996	23	2858	87888
58	9	1075	87888
1367	2	34	87888
6898	48	40	87888
63	9	56	87888
6	9	13	87888
57	9	1075	87888
213	8	179	87888
1613	23	179	87888
9528	1	225	87888
51	14	185	87888
1075	9	1291	87888
58	9	1291	87888
2858	21	8996	87888
8996	21	6680	87888
36	52	2114	87888
1681	23	179	87888
164	14	5	87888
153	10	9904	87888
1291	9	1075	87888
2806	55	179	87888
7972	23	6	87888
794	101	179	87888
4858	46	741	87888
1291	9	57	87888
1099	9	2322	87888
2192	9	1993	87888
179	21	3731	87888
487	9	1187	87888
6898	114	188	87888
4858	7	741	87888
6680	9	8996	87888
6680	1	5	87888
1198	9	585	87888
6	9	56	87888
3205	1	123	87888
646	0	5	87888
3731	23	179	87888
585	9	1198	87888
676	8	7467	87912
1093	32	560	87912
1099	1	56	87912
8996	9	955	87912
3866	23	179	87912
237	3	209	87912
54	21	3185	87912
400	12	401	87912
4858	57	741	87912
6096	57	4691	87912
2923	12	1187	87912
2982	7	150	87912
10116	95	430	87912
8996	23	56	87912
179	102	150	87912
1125	1	179	87912
4514	21	2806	87912
96	18	97	87912
9259	23	225	87912
1589	7	905	87912
3896	9	9505	87912
1198	9	585	87912
1064	23	233	87912
8996	32	6680	87912
56	23	7	87912
40	3	188	87912
584	23	427	87912
